,fluxes
PLDAGAT1601819Z1819Z4,0.0
PLDAGAT1801819Z1601,0.0
PLDAGAT1801819Z1602,0.0
PLDAGAT1801819Z18111Z1,0.0
PLDAGAT1801819Z18111Z2,0.0
PLDAGAT1801819Z18111Z3,0.0
PLDAGAT1801819Z1819Z1,0.0
PLDAGAT1801819Z1819Z2,0.0
PLDAGAT1801819Z1819Z3,0.0
PLDAGAT1801819Z1819Z4,0.0
PLDAGAT18111Z18111Z1601,0.0
PLDAGAT18111Z18111Z1602,0.0
PLDAGAT18111Z18111Z18111Z1,0.0
PLDAGAT18111Z18111Z18111Z2,0.0
PLDAGAT18111Z18111Z18111Z3,0.0
PLDAGAT18111Z18111Z1819Z1,0.0
PLDAGAT18111Z18111Z1819Z2,0.0
PLDAGAT18111Z18111Z1819Z3,0.0
PLDAGAT18111Z18111Z1819Z4,0.0
PLDAGAT18111Z1819Z1601,0.0
PLDAGAT18111Z1819Z1602,0.0
PLDAGAT18111Z1819Z18111Z1,0.0
PLDAGAT18111Z1819Z18111Z2,0.0
PLDAGAT18111Z1819Z18111Z3,0.0
PLDAGAT18111Z1819Z1819Z1,0.0
PLDAGAT18111Z1819Z1819Z2,0.0
PLDAGAT18111Z1819Z1819Z3,0.0
PLDAGAT18111Z1819Z1819Z4,0.0
PLDAGAT1819Z18111Z1601,0.0
PLDAGAT1819Z18111Z1602,0.0
PLDAGAT1819Z18111Z18111Z1,0.0
PLDAGAT1819Z18111Z18111Z2,0.0
PLDAGAT1819Z18111Z18111Z3,0.0
PLDAGAT1819Z18111Z1819Z1,0.0
PLDAGAT1819Z18111Z1819Z2,0.0
PLDAGAT1819Z18111Z1819Z3,0.0
PLDAGAT1819Z18111Z1819Z4,0.0
PLDAGAT1819Z1819Z1601,0.0
PLDAGAT1819Z1819Z1602,0.0
PLDAGAT1819Z1819Z18111Z1,0.0
PLDAGAT1819Z1819Z18111Z2,0.0
PLDAGAT1819Z1819Z18111Z3,0.0
PLDAGAT1819Z1819Z1819Z1,0.0
PLDAGAT1819Z1819Z1819Z2,0.0
PLDAGAT1819Z1819Z1819Z3,0.0
PLDAGAT1819Z1819Z1819Z4,0.0
SQDGATCA18111Z160,0.00017616888894667846
SQDGATCA1819Z160,0.0005294963139973369
SQDGATPA18111Z160,0.00017584118898852395
SQDGATPA1819Z160,0.0005285095300391294
SQDGS160,0.00036354250430416306
SQDGS18111Z160,0.00042384767313248306
SQDGS1819Z160,0.0013533723039982747
SQDGW3DS1839Z12Z15Z160,0.00011550773366354572
SQDGW6DS1829Z12Z160,0.00022352886476452783
TAGAH16018111Z160,0.0
TAGAH16018111Z180,0.0
TAGAH16018111Z18111Z,0.0
TAGAH16018111Z1819Z,0.0
TAGAH16018111Z1835Z9Z12Z,0.0
TAGAH16018111Z1845Z9Z12Z15Z,0.0
TAGAH1601819Z160,0.0
TAGAH1601819Z180,0.0
TAGAH1601819Z18111Z,0.0
TAGAH1601819Z1819Z,0.0
TAGAH1601819Z1835Z9Z12Z,0.0
TAGAH1601819Z1845Z9Z12Z15Z,0.0
TAGAH1801819Z160,0.0
TAGAH1801819Z180,0.0
TAGAH1801819Z18111Z,0.0
TAGAH1801819Z1819Z,0.0
TAGAH1801819Z1835Z9Z12Z,0.0
TAGAH1801819Z1845Z9Z12Z15Z,0.0
TAGAH18111Z18111Z160,0.0
TAGAH18111Z18111Z180,0.0
TAGAH18111Z18111Z18111Z,0.0
TAGAH18111Z18111Z1819Z,0.0
TAGAH18111Z18111Z1835Z9Z12Z,0.0
TAGAH18111Z18111Z1845Z9Z12Z15Z,0.0
TAGAH18111Z1819Z160,0.0
TAGAH18111Z1819Z180,0.0
TAGAH18111Z1819Z18111Z,0.0
TAGAH18111Z1819Z1819Z,0.0
TAGAH18111Z1819Z1835Z9Z12Z,0.0
TAGAH18111Z1819Z1845Z9Z12Z15Z,0.0
TAGAH1819Z18111Z160,0.0
TAGAH1819Z18111Z180,0.0
TAGAH1819Z18111Z18111Z,0.0
TAGAH1819Z18111Z1819Z,0.0
TAGAH1819Z18111Z1835Z9Z12Z,0.0
TAGAH1819Z18111Z1845Z9Z12Z15Z,0.0
TAGAH1819Z1819Z160,0.0
TAGAH1819Z1819Z180,0.0
TAGAH1819Z1819Z18111Z,0.0
TAGAH1819Z1819Z1819Z,0.0
TAGAH1819Z1819Z1835Z9Z12Z,0.0
TAGAH1819Z1819Z1845Z9Z12Z15Z,0.0
TM16018111Z,1.1440740199238624e-05
TM1601819Z,0.0010678645131053887
TM18111Z18111Z,1.1051028008877723e-05
TM18111Z1819Z,0.00014106008929649282
TM1819Z18111Z,7.212447945699464e-05
TM1819Z1819Z,0.0007352009577875303
UDPSQS,0.002140762481434921
G3PD1,0.012515493977449962
G3PD2,0.0
1AGPEAT1801819Z,0.002026949274104157
1AGPEAT1801829Z12Z,0.0
1AGPEAT1801835Z9Z12Z,0.0
1AGPEAT1801845Z9Z12Z15Z,0.0
1AGPEAT18111Z1819Z,0.002022595817169899
1AGPEAT18111Z1829Z12Z,0.0
1AGPEAT18111Z1835Z9Z12Z,0.0
1AGPEAT18111Z1845Z9Z12Z15Z,0.0
1AGPEAT1819Z1819Z,0.0
1AGPEAT1819Z1829Z12Z,0.0
1AGPEAT1819Z1835Z9Z12Z,0.0
1AGPEAT1819Z1845Z9Z12Z15Z,0.0
1AGPEAT1829Z12Z1835Z9Z12Z,0.0
CDIPT18111Z160,0.00028535610329580573
CDIPT1819Z160,3.8413321597512224e-05
CDPDAGS18111Z160,0.0002853561032958058
CDPDAGS18111Z160h,0.00015765684082303037
CDPDAGS1819Z160,3.8413321597512224e-05
CDPDAGS1819Z160h,0.0010591119646734316
ETHAK,0.0009705114653926065
ETHAPT1801819Z,0.0004458596744364225
ETHAPT18111Z1819Z,0.0004808609091984892
ETHAPT1819Z1819Z,4.379088175769497e-05
GPDDA2,0.0
LPLPS1AGPE180,0.0
LPLPS1AGPE18111Z,0.0
LPLPS1AGPE1819Z,0.0
LPLPS1AGPE1829Z12Z,0.0
PETHCT,0.0009705114653926066
PGD3TDS18111Z1613E,6.680491287749192e-05
PGD3TDS1819Z1613E,6.680491287749192e-05
PGD3TDS1829Z12Z1613E,0.0004993438937188477
PGD3TDS1839Z12Z15Z1613E,0.00018318348915281546
PGPP18111Z160,0.0
PGPP18111Z160h,0.00015765684082303037
PGPP1819Z160,0.0
PGPP1819Z160h,0.0010591119646734316
PGPS18111Z160,0.0
PGPS18111Z160h,0.0001576568408230304
PGPS1819Z160,0.0
PGPS1819Z160h,0.0010591119646734316
PGW3DS1839Z12Z15Z160,0.0002927955633837819
PGW6DS1829Z12Z160,0.0009014551238504012
PLPSA21801819Z,0.0
PLPSA21801829Z12Z,0.0
PLPSA21801835Z9Z12Z,0.0
PLPSA21801845Z9Z12Z15Z,0.0020269492741041557
PLPSA218111Z1819Z,0.0
PLPSA218111Z1829Z12Z,0.0
PLPSA218111Z1835Z9Z12Z,0.002022595817169899
PLPSA218111Z1845Z9Z12Z15Z,0.0
PLPSA21819Z1819Z,0.0
PLPSA21819Z1829Z12Z,0.0
PLPSA21819Z1835Z9Z12Z,0.0
PLPSA21819Z1845Z9Z12Z15Z,0.0
PLPSA21829Z12Z1835Z9Z12Z,0.0
PLPSD1801819Z,0.0
PLPSD1801829Z12Z,0.0
PLPSD1801835Z9Z12Z,0.0
PLPSD1801845Z9Z12Z15Z,0.0
PLPSD18111Z1819Z,0.0
PLPSD18111Z1829Z12Z,0.0
PLPSD18111Z1835Z9Z12Z,0.0
PLPSD18111Z1845Z9Z12Z15Z,0.0
PLPSD1819Z1819Z,0.0
PLPSD1819Z1829Z12Z,0.0
PLPSD1819Z1835Z9Z12Z,0.0
PLPSD1819Z1845Z9Z12Z15Z,0.0
PLPSD1829Z12Z1835Z9Z12Z,0.0
SERDC,0.0009705114653926065
G3PD3,0.0
DHAPT,0.0
GHMT,1.4773123068217484
GLYATx,0.0
GLYCOR_nadp,0.0
SGAT,0.0
SPTA,0.013054818654673324
THRA,-0.08487531745256885
THRAL,1.4530325569235643
2HGOR,0.0
SERR,0.0
THRAL2,0.0
AMO,0.0
AOBUTDxs,0.0
DHLDH,0.0
GCLDH,0.0
GLYCDH,0.0
GLYDHD,0.0
GLYPT,0.0
GLYTA,0.0
GLYTL,0.04842364957992658
GLYTLm,0.0
HSK,0.0011396773238782942
PGLYCPh,0.0
PGLYDH,0.0
PSAT,0.0
PSP,0.0
SERTL,0.009684729856518913
THRS,0.0
THRTL,0.03873891972340766
THRTLm,0.0
GLYTAH,0.0
SERTAH,0.0
THRTAH,0.0
ASADH,0.009685027188532275
ASPK,0.009685027188532274
HSDH,0.0011396773238782944
A1E,0.0
ENO,20.505029506795292
ENOf,0.0
ENOm,-20.532769701691098
FBAf,0.0
FBAh,0.0
FBAm,0.0
G6PI,0.0
G6PIh,0.0
GAPDHf,0.0
GAPDHh,-0.6040611252682684
GAPDHm,0.0
PGCM,-0.11251555370086225
PGIA,-1.0815611057455867
PGIAh,-0.1477906800391097
PGIB,0.0
PGIBh,-0.00032376942489331797
PGM,-0.02774019489580536
PGMf,0.0
PGMm,0.0
PGMTh,-0.1477906800391097
PQQm,-3.105732403092873
ACP,0.0
ACPh,0.0
ALCDH_pqq_x,3.1057324030928726
GAPDHi,0.0
GLUKA,0.00975682972600061
GLUKAh,0.0
GLUKB,0.0
GLUKBh,0.0
PFKh,0.0
PDHe2hr,0.0
PDHe2r,0.0
PDHam1hi,0.10025694726841242
PDHam1mi,0.0
PDHam2hi,0.0
PDHam2mi,0.0
PDHe3hr,0.0
PGKf,0.0
PGKh,-5.913376078641364
PGK,0.0
PGKm,0.0
TPIh,-2.614181614727918
PYK,20.461494691485942
PYKf,0.0
PYKm,0.0
PDCh,0.08487531745256885
PDCm,0.0
PDHe3mr,0.0
CAT,0.0
HOXPRm,0.0
ATPCS,0.0
FKYNH,0.0
FORAMDx,0.0
FTHDF,0.0
FTHFL,3.1343716970577225
GLYCK,0.0
GLYCLTD,0.0
GLYDH,0.01305481865467332
HDAO10x,0.0
ICL,0.0
MTHFCx,3.1057324030928726
PGLYCPx,0.0
RBCh,0.0
ACS,0.0
MALSh,0.0
MALSm,0.0
MALSx,0.0
GDPMT,0.0
MM3,0.0
AOOA,-0.0005696899215994623
AOOAh,0.0
ADPART,0.0005696899215994624
ALDH_im4ac,0.0
AO,0.0
HDC,0.0
HDH,0.0005696899215994623
HDHh,0.0
HISTL,0.0005696899215994623
HP,0.0005696899215994623
HPh,0.0
IGPD,0.0005696899215994623
IGPDh,0.0
IMGPS,0.0005696899215994622
IMGPSh,0.0
PRACH,0.0005696899215994623
PRACHh,0.0
PRADP,0.0005696899215994623
PRADPh,0.0
PRICI,0.0005696899215994623
PRICIh,0.0
HISTAH,0.0
AMI3TP,0.0
AMITKP,0.0
AMITKPn,0.0
AMITP,0.0
AMITPn,0.0
IBPH,0.0
IBPHn,0.0
IPKK,0.0
ITK1K,0.0
ITKK,0.0
ITKPH,0.0
ITKPHn,0.0
ITKPK,0.0
ITPH,0.0
MI1PP,0.0
MI3PP,0.00032376942489331797
MI3PSA,0.0
MI3PSB,0.00032376942489331797
MI4PP,0.0
MIBP,0.0
MIHKPP,0.0
MIOOR,0.0
MITKP,0.0
MITP,0.0
MITPn,0.0
MMSD,0.0
PAIL4PT18111Z160,0.0
PAIL4PT1819Z160,0.0
PAIL45PT18111Z160,0.0
PAIL45PT1819Z160,0.0
PAIL45PH18111Z160,0.0
PAIL45PH1819Z160,0.0
PAIL45ITPH18111Z160,0.0
PAIL45ITPH1819Z160,0.0
PAIL3PT1819Z160,0.0
PAIL3PT18111Z160,0.0
13HODEOR,0.0
13HPODEDH,0.0
LLOX13,0.0
LNLCCOADS,0.0
DAPAT,0.008545349864653981
DAPEP,0.008545349864653981
DAPDC,0.008545349864653981
DHDPS,0.00854534986465398
DHPR,0.00854534986465398
LYSTLm,0.0
LYSTL,0.008545349864653981
LYSTAH,0.0
COORr,0.0
MMAOR,0.0
ADSH,-0.0020718943273447215
ADSHm,0.004466227132216106
M5TRPH,0.0020387418078545226
ACDO,0.002038741807854523
ACDO_co,0.0
ACPCS,0.0
ACRS,0.0020387418078545226
ACRSP,0.002038741807854523
AHAL,0.0
AHHST,0.0
AHSL,0.0
CBL,0.0011396773238782944
CYSTS,0.0011396773238782944
DMT,0.0
M5TAP,0.0020387418078545226
M5TRK,0.0
M5TRPI,0.0020387418078545226
MAT,0.0
MATm,0.004466821796242836
METTF,0.0
METTL,0.0011393799918649312
MOTA,0.002038741807854523
MS,0.0
METTAH,0.0
AMCL,0.0
APAPT,0.0
APAPTm,0.0
MTAN,0.0
BDMT,0.003252276575333537
DOLASNT,0.003252276575333537
DOLDPP,0.003252276575333537
DOLPGT1,0.0032522765753335374
DOLPGT2,0.0032522765753335374
DOLPGT3,0.0032522765753335374
DOLPMT,0.013009106301334148
DOLPMT1,0.0032522765753335374
DOLPMT2,0.0032522765753335374
G12MT1,0.003252276575333537
G12MT2,0.003252276575333537
G12MT3,0.0032522765753335374
G12MT4,0.0032522765753335374
G13MT,0.003252276575333537
G16MT,0.003252276575333537
GLCNACPT,0.0032522765753335366
GLCNACT,0.003252276575333537
MG1A,0.003252276575333537
MG1B,0.0
MG2A,0.0032522765753335366
MG2B,0.0
MG3A,0.0032522765753335366
MG3B,0.0
MM1,0.003252276575333536
MM2,0.003252276575333536
UDPDOLPT,0.009756829726000612
ANNA,0.000338809829254711
ANNAn,0.0
ANNAT,3.315251949019994e-05
ANNATn,0.0
NAPT,-3.3152519490199945e-05
NNOR,-0.3933529543913646
NRPH,0.0
AN2PT,0.0
DNGAL,0.0
DNGALh,0.0
DNNH,0.0
N2PH,6.645370500834308e-05
NAAH,0.0
NADS1,0.00033880982925471104
NARP,0.0
NPH,0.0
NRS,0.0
ASPO2m,0.00033880982925471093
QULNS,0.00033880982925471093
NNDPR,0.000338809829254711
AMID,0.0
CPS,0.0
FORA,0.0
GLUS_nadph,0.0
GLYS,1.624704575949499
NITR,0.0
NITR_NO,0.0
NO2R,0.0
NODOx,0.0
NODOy,0.0
URCBm,0.0
HISD,0.0
HYNE,0.0
OGMG,0.0
URCN,0.0
A2GALT1,0.0
A2GALT2,0.0
A2GALT3,0.0
A2GALT4,0.0
A2GALT5,0.0
A2GALT6,0.0
A3GALT1,0.0
A3GALT2,0.0
A3GALT3,0.0
A3GALT4,0.0
A3GALT5,0.0
A3MT,0.0
A4GALT,0.0
B2ARAT1,0.0
B2ARAT2,0.0
B2ARAT3,0.0
B2ARAT4,0.0
B2ARAT5,0.0
B4ARAT,0.0
B5ARAT,0.0
G6MT1,0.0
G6MT2,0.0
PROAKGOX1,0.0
FPGFTh,0.0
FPGFTm,0.0
MDUMT,0.00018151019287485147
METSm,0.003534010128749678
MTAM_nh4,0.0
MTHFOR_nadp,-3.105732403092872
DHFR2i,0.00018151019287485147
DHFRi,0.0
FGFTh,0.0
FGFTm,0.0
FOLR2,0.0
FTAL,0.0
FTCL,0.0
FTHFO,0.0
MTAM,6.922929616189569e-19
MTHFO,0.0035340101287490164
MTHFO_nadp,0.0
ATPSm,20.923323707918147
CCP2m,0.14226143899565832
CYOO6m,4.1771531714189125
CYOR_q8_m,5.757669804759848
IDPh,0.3074999794607437
IDPm,0.00033880982925723046
NADHOR,5.757669804759849
NADHOR_2m,0.0
NADHOR_2h,0.0
IDP,0.92682862946762
2DHPFALDL,0.0
ACPS1,0.0
ACPS1h,0.0
APPAT,0.0
BCTA_val_m,0.06665372944976546
PNORm,0.0
PNORn,0.0
ACPS1m,0.0
ADCPT,0.0
APCPT,0.0
APNPT,0.0
APPT,0.0
CYSCL,0.0
DMHL,0.06665372944976546
DMORh,0.0
DMORm,0.06665372944976544
MTMOHT,0.0
PBALm,0.0
PPATDh,0.0
PPATDm,0.06665372944976544
PPCL,0.0
PPCL_CTP,0.0
XU5PDPT,0.0
GLCUR1PUT,0.0
PPM,0.0
PPMh,0.0
RPDPK,0.0005696899215994624
TAh,1.94193430409439
DRBK,0.0
G6PADH,0.978802381770725
G6PADHh,0.0
G6PBDH,0.0
G6PBDHh,0.0
GNKh,0.0
PGDH,0.0
PGDHh,0.978802381770725
PGLh,0.978802381770725
RBK,0.0
RPEh,-1.3358767133829548
RPIh,0.6281388467191001
TKT1h,-0.6593930068268234
TKT2h,-0.6764837065561313
RPE,0.0
CHRM,0.016521009807708494
DQDH,0.017090699729307962
POAT,0.0
POATh,0.0
POATm,0.0
PRAI,0.0005696899215994624
PSCIT,0.017090699729307955
SKDH,0.017090699729307962
TYRTA,0.0
TYRTAh,0.0
TYRTAm,0.0
ANTPPT,0.0005696899215994623
ATNS,0.0
ATNS_nh4,0.0005696899215994624
CHRS,0.017090699729307955
DHQS,0.017090699729307962
DPHS,0.01709069972930796
G3PL,0.0
IGPS,0.0005696899215994624
PHETLm,0.0
PPDH,0.0
PPOR,0.0
SERH,0.0005696899215994623
SKK,0.01709069972930796
TRPS2h,0.0
TRPTL,0.0005696899215994623
TYRTL,0.0005696899215994623
AROAT,0.0
AROATh,0.0005696899215994623
AROAT2,0.015951319886109035
AROAT2h,0.0
AROORh,0.0005696899215994623
AROHL,0.015951319886109035
AROHLh,0.0
PHETL,0.015951319886109032
PHETAH,0.0
TRPTAH,0.0
TYRTAAH,0.0
ATPSh,12.767592447675861
CBFC,25.533733798783118
CEF,0.0
FNORh,25.533733798783114
PSIblue,0.0
PSIIblue,0.0
PSIred,25.533733798783164
PSIIred,12.766866899391559
SUCDHh,0.0
PTOR,0.0
ABOR,0.0
AGDI,0.0
AGDIn,0.0
ARDC,0.0
CMPA,0.0
ORDC,0.0
ORDCh,0.0
CHLADMT,0.0
CHLAE,0.0
CHLDADMT,0.0
CHLDAO,0.0024599604906944354
CPP1O,0.0
CPP3O,0.0
DVCHLDR,0.003959054207371637
DVPCHLDR,0.0
G1SAT,0.0316724336589731
HEMELh,0.0
HEMELm,0.0
MPMT,0.003959054207371636
PC2D,0.0
PHPHBDDMC,0.0
PPBNGD,0.003959054207371637
TFENFEOR,0.0
UPP1R,0.0
UPP3O,0.0
APOFETNs,0.0
BILIRED,0.0
CHLASE,0.0
CHLASG,0.0
CHLASP,0.001499093716677202
CHLBSG,0.0
CHLBSP,0.002459960490694436
CPPPGO,0.003959054207371637
DVPCHLD450OR,0.0
DVPCHLD646OR,0.003959054207371637
FCLT,0.0
FE2TFENR,0.0
FERO,0.0
GGCHLDAR,0.0
GGCHLDBR,0.0
GLUTRR,0.0316724336589731
GLUTRS,0.0316724336589731
HEMEASm,0.0
HEMEOSm,0.0
HOXG,0.0
MPMECY1,0.003959054207371636
MPMECY2,0.003959054207371636
MPMECY3,0.003959054207371637
MPML,0.003959054207371637
PCHLD450OR,0.0
PCHLD646OR,0.0
PCHLDR,0.0
PPBNGS,0.01583621682948655
PPPGO,0.003959054207371637
SHCHF,0.0
UPP1S,0.0
UPP3MT,0.0
UPP3S,0.003959054207371637
UPPDC1,0.003959054207371637
UPPDC2,0.0
HCHLDAOR,0.0
CPPPGOR,0.0
PHYTOLK,0.0
HOXGh,0.0
PCBOR,0.0
ACCAHh,0.0
ACCAHm,0.0
APAT,-0.004466821796240317
APPTh,0.0
APPTm,0.0
HPCOR,-0.02628794611707731
HPHL,-0.026287946117077306
HPHLm,0.0
OCDOR,-0.026287946117077313
PACPT,-0.004466821796240317
PCNO,0.026287946117077306
PCNOn,0.0
HICH,0.0
MCDC,0.0
PCFPTh,0.03075476791331763
PCFPTm,0.0
PCPPTh,0.0
PCPPTm,0.0
PPACOAL,0.0
PPACOALh,0.0
PPACOALm,0.0
PS_asn_L_c,0.0032522765753335374
AIAL,0.01401822576188039
APPRT,0.0020387418078545226
ATAH,0.0
DAMPH,0.0
DMPH,0.0
FPAIF,0.014587915683479854
FPGFT,0.014051378281370588
GBDP,0.0
GDTP,0.0
GPAR,0.0
HPRT,0.0
ICH,0.014587915683479854
PRAIC,0.01401822576188039
PRAICh,0.0
UGAH,0.0
XPPRT,0.0
URDGLYCAH,0.0
AAL_fum,0.0058546296864781895
AASP,0.0
AASPh,0.0
AASPm,0.0
ADATT,0.0
ADEC,0.0
ADECn,0.0
ADEDA,0.0
ADNDA,0.0
ADNK,0.0
ADNKm,0.004433669276750117
ADPA,0.0
ADRH,0.0
ADSS,0.0058546296864781895
ADSSh,0.0
AGPOP,0.0
AGPOPm,0.0
AGPT,0.008733285997001666
AMP5N,0.0020393364718787324
AMPD,0.0
APATT,0.0
APN,0.0
APNn,0.0
ARDP,0.0
ATAH_co2,-9.749819253979924e-17
ATAM,0.7398212048417733
ATAMh,0.09986951538123348
ATAMm,0.0
ATDAM,0.0
ATDAMh,0.0
ATDAMm,0.0
ATDGD,0.0
ATDGDm,0.00032358955213129375
ATDGM,0.0
ATGD,0.0
ATGDm,0.0
ATID,0.0
ATIDm,0.0
ATNAH,0.0
ATPPH,0.0
ATPPHm,0.0
ATS,0.0
BPNT,0.0
BTP,0.0
BTPS,0.0
DAOTO,0.00018138442143319797
DAPOP,0.0
DGOTO,0.00032358955213129375
DGTD,0.0
GCPN,0.0
GCPNn,0.0
GDPA,0.0
GMP5N,0.0
GMPS,0.008733285997001666
GMPS_glu,0.0
GMPS_glu_m,0.0
GMPSm,0.0
GTPA,0.0
GTPDPK,0.0
GTPOP,0.0435348153093504
GTPOPm,0.0
GUAC,0.0
GUACn,0.0
GUAD,0.0
HIUH,0.0
I5NT,0.0
IDPA,0.0
IMPD,0.008733285997001664
IMPDm,0.0
ISRH,0.0
ITPA,0.0
ITPP,0.0
NDPK,0.0
NDPKm,0.00018138442143319797
NTDP,0.0
NTPD,0.0
PAPSTYRST,0.0
PPRGL,0.014051378281370592
PPRGLh,0.0
PRAIS,0.01401822576188039
PRAISh,0.0
PRDPAR,0.014051378281370588
PRFGCL,0.014051378281370588
PRFGCLh,0.0
PRFGS,0.014051378281370586
PRFGSh,0.0
R5PDP,0.030618165147143536
RSPN,0.0
SUAT,0.004462040943075974
URO,0.0
X5NT,0.0
XANDH,0.0
XNDH,0.0
XTSNRH,0.0
ATAMf,0.0
AGPTf,0.0
URO2,0.0
URIH,0.0
INSH,0.0
DGSNPT,0.0
DAD2PT,0.0
DCYTPT,0.0
DHR,0.013586392787574049
DHRO,0.013586392787574042
DHROm,0.0
ORPRT,-0.01358639278757404
UPRT,0.0
ASPCT,0.0
ASPCTm,0.013586392787574047
ATCD,0.02414036889369896
ATCDm,0.0
ATCM,0.024464186053486492
ATCY,0.0
ATDCD,0.0
ATDCDm,0.00032381715978752453
ATDCM,0.0
ATDTD,0.0
ATDTDm,0.00018151019287485141
ATDTM,0.00018151019287485144
ATDUD,0.00018151019287485144
ATDUDm,0.0
ATUD,0.0
ATUDm,0.13242498944622846
AUPT,0.0
CDDA,0.0
CDPPH,0.0
CMP,0.0
CSDA,0.0
CTPH,0.0
CYRH,0.0
DATCY,0.0
DATUP,0.0
DCAH,0.0
DCDT,0.0003238171597875246
DCMAH,0.0
DCMP,0.0
DCTCP,0.0
DCTUP,0.0
DGTCY,0.0
DGTUP,0.0
DTMPK,0.0
DTNH,0.0
DTPH,0.0
DTTGY,0.0
DTTUP,0.0
DUDT,0.00018151019287485147
DURIK1,0.0
DUTCP,0.0
DUTNH,0.00018151019287485147
DUTUP,0.0
GTCY,0.0
GTUP,0.0
HCGAL,0.0
HCGALm,0.08422795228319979
ITCY,0.0
ITUP,0.0
NTD1,0.0
ORPDC,0.013586392787574054
TDSR,0.001010301326226868
TDSRh,0.0
TMDK1,0.0
TPH,0.0
UDPGP,0.0
UMPK,0.016838669362907562
UMPP,0.0
UPH,0.0
UTAL,0.008706250935020449
UTCY,0.0
UTGAL,0.0
UTPH,0.0
UTPPH,0.0
UTUP,0.0
ATCMf,0.0
ATDCMf,0.0
UMPKf,0.0
ACKrh,0.0
ACKrm,0.0
ASPAT,0.18492781363619748
LALDD2,0.0
LDHm,-2.738897977073637
LLDHh,0.0
LLDHm,0.0
PTArh,0.0
PTArm,0.0
ACACT,0.05820549518022186
ACALD,3.096466698290562
ACALDh,0.0
ACCOAhi,0.01143004651212028
ACDHi,0.0
ACDHmi,3.1057324030928775
ALCDH_nadp_hi,0.0
ALCDH_nadp_i,0.0
ALCDHi,0.0
ALCDHmi,0.0
ALDDH,0.009265704802310785
ALDDHm,0.0
APhi,0.0
D_LACDHm,2.738897977073637
GLYOXm,0.0
IPPSh,0.0
LALDD1,0.0
LGTHL,0.0
LLDH_ferr_m,0.0
LLDH_ferr_x,0.0
PFLACTm,0.0
PFLh,0.0
PYRDC,0.0
PYRShi,0.7061724531026877
HYDAh,0.0
HYDA,0.0
HYDAm,0.0
CRETINOLOR1,0.0
CRETINOLOR2,1.5429104364639854e-07
TRETINOLOR1,0.0
TRETINOLOR2,1.5429104364639852e-07
BATHORHODOPSINI,0.0
CAROMO,7.714552182319924e-08
CRETINOLPMTACT,0.0
LUMIRHODOPSINI,0.0
METARHODOPSINH,0.0
RETACIH,0.0
RETINOLACACT,0.0
RETINOLSAT,0.0
RETPALMIH,1.5429104364639854e-07
RHODOPSINI,0.0
RHODOPSINRT,1.5429104364639852e-07
TRETINOLPMTACT,1.5429104364639854e-07
DBRC,0.0
AFAT,3.3152519490199945e-05
ARPT,3.3152519490199945e-05
ARZS,0.0
AUNOR,3.3152519490199945e-05
AUS,3.3152519490199945e-05
DHPAH,3.3152519490199945e-05
DLDLBT,6.630503898039988e-05
GTPDH,3.3152519490199945e-05
NNPRT,0.0
R5PFL,6.630503898039989e-05
R5PPH,0.0
RIBFS,3.3152519490199945e-05
ACSERL,0.0
ACSERLh,0.0
ACSERLm,0.0
SEAHCYSHYD,0.0
ACHMSSELCYSL,0.0
ACHMSSELCYSLh,0.0
PHOMSELCYSL,0.0
PHOMSELCYSLh,0.0
SELCYSLY2,0.0
SELCYSTL,0.0
SELCYSTLh,0.0
SELTORc,0.0
SELTORm,0.0
SUCHMSSELCYSL,0.0
SUCHMSSELCYSLh,0.0
SECYSTL,0.0
SLCS,0.0
SLDK,0.0
PRISM_solar_litho,0.0
PRISM_solar_exo,0.0
PRISM_incandescent_60W,0.0
PRISM_fluorescent_warm_18W,0.0
PRISM_fluorescent_cool_215W,0.0
PRISM_metal_halide,0.0
PRISM_high_pressure_sodium,0.0
PRISM_growth_room,0.0
PRISM_white_LED,0.0
PRISM_red_LED_array_653nm,0.0
PRISM_red_LED_674nm,0.0
PRISM_design_growth,79.99999999999999
SGOR,0.0
3DSPHR,3.5919379591489145e-23
PSPHS,0.0
SERPT,3.5919379591489145e-23
SGPL11,0.0
SGPL13,0.0
SLCBK1,0.0
SPHK21,0.0
SPHINGSAT,0.0
SPHGNAT,0.0
DHCERAH,3.675283081865246e-18
CERAH,0.0
DHCEROR,0.0
PHYCERAH,0.0
UGE,0.0
AATHA,0.0
AATHB,0.0
ABFPT,0.0
ABFPTh,0.0
BFFS,0.0
SAGH,0.0
SPP,0.0
THP,0.0
UFAGT,0.0
UG6PGT,0.0
UG6PGTn,0.0
UGDC,0.03896100540286419
UGDH,0.03896100540286419
UG1PUT,0.11251555370086226
GLPThi,0.1624742700391097
STARCH300DEGR2A,0.0
STARCH300DEGR2B,0.0
STARCH300DEGRA,6.52604e-05
STARCH300DEGRB,0.0
STARCH300S,0.0005415809001303656
PAPSPHENST,0.0
TSULe,0.0
TSULc,-2.97332013365022e-07
ARSO4SH,0.0
BPNT2,0.0
SULO,0.0
SULOm,0.0
SULR_ferr,0.0023212784616410526
SULRi,0.0
ACONT,0.20087913352231088
ACONTx,0.0
AKGDHe2r,0.0
SUCL_gdp_m,0.0
AKGDHmi,0.0
CS,0.2008791335223109
CSm,0.0
CSx,0.0
ICDHm,0.0
MDH_nadp_fi,0.0
